Age,Experience,Income,ZIP,Family,CCAvg,Education,Mortgage,pLoan,SecuritiesAccount,CdAccount,Online,CreditCard
26.0,1.0,88.0,94025.0,2.0,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,20.0,185.0,94086.0,3.0,2.7,1.0,0.0,1.0,0.0,0.0,1.0,0.0
57.0,33.0,25.0,92064.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,15.0,128.0,92333.0,1.0,3.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,30.0,121.0,92121.0,2.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,6.0,85.0,90504.0,1.0,2.7,2.0,100.0,0.0,0.0,0.0,1.0,0.0
39.0,13.0,59.0,95616.0,3.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,31.0,43.0,95616.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,28.0,52.0,92126.0,4.0,0.1,3.0,121.0,0.0,0.0,0.0,0.0,0.0
33.0,7.0,25.0,94132.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
59.0,33.0,18.0,94542.0,2.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,22.0,43.0,92120.0,2.0,2.1,3.0,0.0,0.0,1.0,1.0,1.0,1.0
29.0,3.0,41.0,94305.0,4.0,1.3,3.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,16.0,63.0,92807.0,1.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,3.0,193.0,94501.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0
57.0,33.0,95.0,95054.0,2.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,14.0,33.0,94063.0,1.0,0.75,3.0,171.0,0.0,0.0,0.0,0.0,0.0
55.0,31.0,134.0,92130.0,2.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,23.0,39.0,92101.0,3.0,1.0,3.0,87.0,0.0,0.0,0.0,1.0,0.0
47.0,22.0,124.0,90027.0,4.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
30.0,5.0,30.0,90245.0,4.0,0.8,1.0,158.0,0.0,0.0,0.0,1.0,0.0
63.0,38.0,153.0,90045.0,1.0,1.3,1.0,455.0,0.0,0.0,0.0,0.0,0.0
52.0,27.0,45.0,94720.0,2.0,2.0,2.0,121.0,0.0,0.0,0.0,0.0,1.0
58.0,34.0,41.0,95833.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
39.0,13.0,72.0,95817.0,2.0,2.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,25.0,53.0,95134.0,2.0,1.0,3.0,181.0,0.0,0.0,0.0,0.0,0.0
28.0,4.0,103.0,94720.0,2.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
51.0,25.0,30.0,91116.0,3.0,0.6,2.0,144.0,0.0,0.0,0.0,0.0,1.0
63.0,37.0,44.0,94550.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,13.0,70.0,92101.0,2.0,2.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,34.0,64.0,95014.0,3.0,2.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,13.0,111.0,91367.0,1.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,29.0,29.0,90071.0,1.0,1.5,2.0,97.0,0.0,0.0,0.0,1.0,0.0
53.0,23.0,44.0,93555.0,3.0,1.0,3.0,198.0,0.0,0.0,0.0,1.0,1.0
41.0,17.0,55.0,92374.0,2.0,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,5.0,30.0,90095.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,2.0,93.0,94065.0,2.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,4.0,58.0,92121.0,3.0,1.5,1.0,131.0,0.0,0.0,0.0,0.0,0.0
51.0,25.0,181.0,93106.0,1.0,1.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0
58.0,32.0,44.0,92182.0,3.0,2.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,24.0,61.0,91380.0,2.0,1.7,1.0,229.0,0.0,0.0,0.0,0.0,1.0
37.0,11.0,82.0,95819.0,3.0,0.9,2.0,218.0,0.0,0.0,0.0,1.0,1.0
52.0,26.0,28.0,93907.0,2.0,0.7,2.0,90.0,0.0,0.0,0.0,1.0,1.0
24.0,-1.0,35.0,94305.0,2.0,1.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,8.0,42.0,90650.0,1.0,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,22.0,149.0,94928.0,2.0,5.5,2.0,0.0,1.0,1.0,1.0,1.0,0.0
28.0,2.0,22.0,95670.0,1.0,0.1,2.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,22.0,42.0,95054.0,3.0,0.6,2.0,121.0,0.0,0.0,0.0,1.0,0.0
64.0,39.0,75.0,94720.0,4.0,0.1,2.0,0.0,0.0,0.0,1.0,1.0,1.0
52.0,26.0,62.0,95134.0,4.0,2.8,2.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,35.0,21.0,95818.0,2.0,1.0,1.0,120.0,0.0,0.0,0.0,1.0,0.0
34.0,9.0,138.0,94720.0,2.0,7.8,1.0,227.0,0.0,0.0,0.0,1.0,0.0
42.0,17.0,19.0,92115.0,2.0,0.0,3.0,85.0,0.0,0.0,0.0,1.0,1.0
51.0,27.0,112.0,94720.0,3.0,1.8,2.0,0.0,0.0,1.0,1.0,1.0,1.0
45.0,21.0,42.0,94305.0,2.0,2.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0
42.0,18.0,141.0,94114.0,3.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0
57.0,33.0,43.0,91016.0,3.0,1.5,1.0,168.0,0.0,0.0,0.0,0.0,1.0
53.0,26.0,22.0,92831.0,1.0,0.5,2.0,100.0,0.0,0.0,0.0,1.0,0.0
37.0,13.0,58.0,95211.0,2.0,0.6,3.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,2.0,48.0,93943.0,4.0,2.1,3.0,0.0,0.0,0.0,0.0,1.0,1.0
62.0,38.0,42.0,94025.0,1.0,1.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,36.0,135.0,94301.0,2.0,5.2,2.0,0.0,1.0,0.0,0.0,1.0,0.0
55.0,29.0,71.0,91311.0,3.0,0.3,2.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,3.0,75.0,90032.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,31.0,131.0,90405.0,3.0,0.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0
65.0,41.0,185.0,93561.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
39.0,13.0,80.0,95616.0,2.0,1.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,20.0,75.0,91335.0,4.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,42.0,39.0,94590.0,1.0,1.9,2.0,0.0,0.0,0.0,0.0,1.0,1.0
63.0,38.0,103.0,91103.0,1.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,29.0,132.0,95758.0,3.0,5.9,2.0,307.0,1.0,0.0,0.0,0.0,0.0
65.0,41.0,83.0,94305.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,28.0,89.0,95039.0,1.0,1.9,2.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,0.0,15.0,92131.0,4.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,28.0,181.0,95051.0,1.0,8.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,15.0,202.0,91380.0,3.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
49.0,23.0,81.0,93107.0,2.0,0.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,11.0,58.0,95831.0,3.0,2.0,1.0,149.0,0.0,0.0,0.0,1.0,1.0
33.0,7.0,80.0,91103.0,2.0,1.5,3.0,0.0,0.0,0.0,0.0,1.0,1.0
53.0,28.0,85.0,92037.0,1.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,33.0,63.0,90044.0,1.0,1.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0
60.0,35.0,48.0,94538.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,35.0,32.0,92064.0,3.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,32.0,70.0,90024.0,3.0,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,6.0,64.0,92121.0,2.0,0.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0
54.0,28.0,74.0,95014.0,2.0,1.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,39.0,13.0,90024.0,4.0,0.6,2.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,21.0,125.0,93407.0,1.0,5.7,1.0,112.0,0.0,1.0,0.0,0.0,0.0
61.0,35.0,30.0,94720.0,2.0,0.2,3.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,26.0,81.0,95747.0,2.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,-1.0,75.0,93014.0,4.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,24.0,179.0,94025.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,9.0,115.0,91765.0,4.0,2.2,2.0,0.0,1.0,0.0,0.0,0.0,0.0
51.0,26.0,62.0,90024.0,4.0,1.8,3.0,119.0,0.0,0.0,0.0,1.0,0.0
50.0,23.0,25.0,91330.0,1.0,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,9.0,33.0,91125.0,2.0,0.3,1.0,0.0,0.0,1.0,0.0,1.0,0.0
52.0,27.0,39.0,94304.0,2.0,0.7,2.0,166.0,0.0,0.0,0.0,1.0,0.0
32.0,8.0,169.0,94596.0,1.0,6.5,3.0,272.0,1.0,1.0,1.0,1.0,0.0
61.0,36.0,78.0,91330.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23.0,-1.0,149.0,91709.0,1.0,6.33,1.0,305.0,0.0,0.0,0.0,0.0,1.0
42.0,17.0,53.0,93023.0,4.0,1.9,3.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,10.0,154.0,94583.0,3.0,5.4,2.0,0.0,1.0,0.0,0.0,1.0,0.0
48.0,23.0,43.0,90254.0,4.0,1.9,3.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,8.0,79.0,92115.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,7.0,101.0,90232.0,4.0,2.2,2.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,17.0,42.0,91910.0,4.0,2.2,2.0,185.0,0.0,1.0,0.0,1.0,0.0
56.0,31.0,61.0,92646.0,4.0,1.3,3.0,0.0,0.0,0.0,0.0,1.0,1.0
55.0,31.0,81.0,95521.0,3.0,2.67,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,10.0,172.0,94704.0,4.0,1.0,2.0,295.0,1.0,0.0,0.0,1.0,0.0
40.0,13.0,24.0,94608.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,30.0,158.0,90089.0,4.0,6.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0
61.0,36.0,108.0,93943.0,4.0,3.4,2.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,13.0,64.0,94105.0,1.0,1.5,3.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,25.0,9.0,91911.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
46.0,22.0,83.0,95616.0,3.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,20.0,194.0,92110.0,2.0,8.8,1.0,428.0,0.0,0.0,0.0,0.0,0.0
40.0,15.0,144.0,91040.0,1.0,4.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,32.0,38.0,91320.0,1.0,1.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,0.0,14.0,94301.0,4.0,0.4,1.0,94.0,0.0,0.0,0.0,1.0,0.0
27.0,3.0,20.0,95616.0,4.0,1.0,1.0,134.0,0.0,0.0,0.0,1.0,1.0
58.0,32.0,114.0,91330.0,2.0,2.0,1.0,402.0,0.0,0.0,0.0,1.0,0.0
61.0,36.0,60.0,92866.0,3.0,0.5,2.0,182.0,0.0,0.0,0.0,0.0,0.0
46.0,22.0,69.0,91604.0,2.0,1.7,1.0,209.0,0.0,0.0,0.0,0.0,0.0
52.0,25.0,41.0,95403.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,35.0,43.0,91791.0,4.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,11.0,9.0,93106.0,4.0,0.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,28.0,8.0,95060.0,1.0,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,27.0,31.0,91605.0,2.0,0.4,3.0,104.0,0.0,0.0,0.0,0.0,1.0
59.0,33.0,64.0,95617.0,3.0,0.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,41.0,114.0,92521.0,1.0,0.8,3.0,0.0,0.0,0.0,0.0,1.0,1.0
27.0,3.0,59.0,94590.0,4.0,1.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,10.0,78.0,92121.0,1.0,2.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,40.0,52.0,95060.0,2.0,1.1,1.0,226.0,0.0,0.0,0.0,0.0,0.0
49.0,23.0,25.0,90274.0,1.0,1.4,3.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,8.0,29.0,92807.0,1.0,0.2,3.0,76.0,0.0,0.0,0.0,1.0,1.0
58.0,32.0,55.0,93106.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,29.0,140.0,94720.0,2.0,2.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,27.0,39.0,94304.0,2.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,9.0,24.0,95747.0,4.0,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,5.0,73.0,93711.0,3.0,2.6,3.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,26.0,79.0,95817.0,3.0,0.8,1.0,183.0,0.0,0.0,0.0,0.0,0.0
29.0,4.0,115.0,92717.0,1.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,37.0,42.0,91320.0,2.0,0.7,3.0,115.0,0.0,0.0,0.0,1.0,0.0
46.0,21.0,41.0,94305.0,1.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,11.0,195.0,95747.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
40.0,14.0,42.0,94801.0,2.0,0.7,1.0,101.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,19.0,93014.0,1.0,0.1,2.0,121.0,0.0,0.0,0.0,1.0,0.0
67.0,43.0,105.0,93711.0,4.0,1.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,32.0,24.0,93117.0,1.0,1.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,43.0,95120.0,3.0,1.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,21.0,71.0,92037.0,4.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,39.0,170.0,90095.0,3.0,7.9,3.0,99.0,1.0,0.0,1.0,1.0,0.0
26.0,2.0,12.0,94591.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,14.0,20.0,90747.0,1.0,0.6,3.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,6.0,44.0,92886.0,1.0,0.3,1.0,81.0,0.0,0.0,0.0,1.0,1.0
44.0,17.0,70.0,94920.0,3.0,2.67,2.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,6.0,111.0,95014.0,2.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,28.0,82.0,94122.0,4.0,2.6,3.0,294.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,63.0,95503.0,2.0,1.75,3.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,14.0,10.0,92705.0,2.0,0.3,2.0,0.0,0.0,1.0,0.0,0.0,1.0
57.0,31.0,65.0,94118.0,4.0,2.6,3.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,5.0,180.0,94720.0,1.0,2.9,3.0,144.0,1.0,1.0,0.0,0.0,0.0
46.0,22.0,73.0,92648.0,2.0,1.7,1.0,216.0,0.0,0.0,0.0,1.0,0.0
33.0,8.0,125.0,91320.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
55.0,31.0,159.0,92123.0,1.0,3.9,3.0,0.0,1.0,0.0,0.0,0.0,0.0
64.0,38.0,40.0,91330.0,1.0,2.5,3.0,94.0,0.0,0.0,0.0,1.0,1.0
41.0,15.0,22.0,90503.0,4.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,33.0,38.0,92407.0,1.0,1.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0
41.0,15.0,24.0,92130.0,2.0,0.8,3.0,0.0,0.0,1.0,0.0,1.0,0.0
37.0,11.0,60.0,96651.0,3.0,0.5,3.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,36.0,59.0,93118.0,4.0,1.7,1.0,148.0,0.0,0.0,0.0,0.0,0.0
32.0,5.0,48.0,94022.0,2.0,1.67,2.0,0.0,0.0,1.0,1.0,1.0,1.0
42.0,18.0,71.0,91614.0,3.0,2.33,1.0,106.0,0.0,1.0,0.0,1.0,0.0
31.0,5.0,49.0,94114.0,4.0,1.8,3.0,0.0,0.0,0.0,0.0,1.0,1.0
33.0,8.0,39.0,95032.0,3.0,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,18.0,48.0,90025.0,3.0,2.5,2.0,113.0,0.0,0.0,0.0,1.0,1.0
61.0,37.0,31.0,92374.0,3.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,22.0,102.0,95039.0,3.0,4.5,3.0,0.0,1.0,0.0,0.0,1.0,0.0
32.0,6.0,99.0,91902.0,2.0,4.5,3.0,249.0,0.0,0.0,0.0,1.0,0.0
44.0,20.0,65.0,92037.0,2.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,31.0,28.0,94040.0,1.0,1.5,2.0,0.0,0.0,1.0,1.0,1.0,1.0
41.0,17.0,81.0,95422.0,1.0,0.8,2.0,223.0,0.0,0.0,0.0,1.0,0.0
58.0,28.0,75.0,92121.0,1.0,1.4,3.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,10.0,73.0,93943.0,3.0,2.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,17.0,108.0,95120.0,3.0,1.0,1.0,383.0,0.0,0.0,0.0,1.0,0.0
64.0,38.0,59.0,92028.0,1.0,2.5,3.0,220.0,0.0,0.0,0.0,0.0,0.0
60.0,34.0,23.0,94803.0,1.0,0.8,2.0,112.0,0.0,0.0,0.0,1.0,0.0
51.0,25.0,45.0,92407.0,4.0,0.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0
62.0,38.0,158.0,90230.0,2.0,2.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,41.0,45.0,95521.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,6.0,82.0,93657.0,2.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,6.0,98.0,95054.0,2.0,4.5,3.0,306.0,0.0,0.0,0.0,0.0,0.0
27.0,3.0,18.0,93524.0,1.0,0.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,35.0,55.0,90274.0,1.0,1.8,3.0,0.0,0.0,1.0,0.0,0.0,0.0
44.0,20.0,70.0,94611.0,4.0,1.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,38.0,65.0,91768.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,40.0,171.0,90034.0,2.0,2.1,1.0,433.0,0.0,0.0,0.0,0.0,0.0
36.0,11.0,133.0,90245.0,1.0,3.8,1.0,290.0,0.0,1.0,1.0,1.0,1.0
46.0,21.0,42.0,92691.0,1.0,2.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0
61.0,36.0,13.0,91711.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,23.0,100.0,95403.0,2.0,6.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,12.0,190.0,92354.0,2.0,3.0,1.0,475.0,0.0,0.0,0.0,1.0,0.0
63.0,33.0,34.0,94305.0,1.0,1.5,3.0,0.0,0.0,0.0,0.0,1.0,1.0
27.0,3.0,123.0,95138.0,1.0,5.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,7.0,32.0,95136.0,1.0,0.6,3.0,166.0,0.0,0.0,0.0,1.0,0.0
59.0,33.0,83.0,94701.0,3.0,4.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,11.0,60.0,95825.0,2.0,2.8,1.0,181.0,0.0,0.0,0.0,0.0,1.0
61.0,35.0,40.0,95064.0,1.0,0.8,2.0,128.0,0.0,0.0,0.0,1.0,0.0
34.0,10.0,61.0,95006.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,40.0,18.0,94309.0,2.0,0.3,3.0,0.0,0.0,1.0,1.0,1.0,1.0
38.0,12.0,33.0,94708.0,4.0,1.5,3.0,0.0,0.0,1.0,0.0,0.0,1.0
27.0,2.0,48.0,90049.0,2.0,1.6,3.0,119.0,0.0,1.0,0.0,1.0,0.0
24.0,0.0,38.0,93555.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,27.0,35.0,95616.0,4.0,0.2,2.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,22.0,83.0,95060.0,1.0,2.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
